Id,Predicted
8555,23396.5323
8556,12540.03373
8557,8277.086489
8558,7497.393774
8559,2626.316241
8560,7304.927222
8561,11467.43357
8562,42006.9953
8563,4096.168513
8564,2318.203352
8565,43102.33144
8566,-701.9075695
8567,4434.134584
8568,6141.157434
8569,8367.618005
8570,15437.17591
8571,-2846.697015
8572,-4833.753057
8573,46173.62726
8574,78224.08212
8575,6516.708535
8576,6624.059039
8577,20680.70534
8578,12402.53628
8579,-6778.946104
8580,1007.238041
8581,-96.07394248
8582,43568.61664
8583,5328.678502
8584,3787.260602
8585,8814.049976
8586,6961.357497
8587,8636.664541
8588,8955.734284
8589,13165.04601
8590,6066.378662
8591,38125.42715
8592,9174.099186
8593,41207.63801
8594,1498.985284
8595,35737.21478
8596,805.5993133
8597,2904.880602
8598,4591.592859
8599,-3953.489464
8600,2601.090032
8601,8256.316829
8602,-2924.958458
8603,7807.666183
8604,2508.767857
8605,4530.765129
8606,-10201.09906
8607,-3515.916297
8608,54195.40242
8609,4138.83466
8610,-916.8778667
8611,-701.1977975
8612,19108.12183
8613,14354.96167
8614,1703.80068
8615,-1988.898957
8616,-4137.640383
8617,21271.76886
8618,13870.50149
8619,9982.422102
8620,13911.98755
8621,49839.7924
8622,484.7182373
8623,4197.126816
8624,10735.07451
8625,7860.890523
8626,36410.59437
8627,11504.23782
8628,8410.015531
8629,12784.51483
8630,625.3256071
8631,4692.131191
8632,8791.27921
8633,6228.60526
8634,11187.43841
8635,-1904.68801
8636,12098.43378
8637,9311.244911
8638,8539.421675
8639,5526.369492
8640,7938.01354
8641,4710.358995
8642,1064.91775
8643,1207.104697
8644,11251.47297
8645,6274.141595
8646,2771.67818
8647,1483.572364
8648,10467.68544
8649,5911.362991
8650,11485.18064
8651,42255.44702
8652,18064.48799
8653,13339.55847
8654,6448.866883
8655,-6502.331689
8656,1687.001948
8657,-6755.489703
8658,3113.732003
8659,49742.68753
8660,4102.926535
8661,1188.226642
8662,21499.13698
8663,8598.869341
8664,5504.827767
8665,5354.850634
8666,-4157.508846
8667,7857.423522
8668,15063.12559
8669,349.2397305
8670,8925.542244
8671,-873.6793168
8672,11233.54501
8673,-998.8540491
8674,6273.741512
8675,1290.557458
8676,1121.670872
8677,17204.04063
8678,44985.24517
8679,34714.94472
8680,12570.19319
8681,5384.555694
8682,22111.41426
8683,3084.30034
8684,-2500.584366
8685,14321.0048
8686,37934.37219
8687,6137.636859
8688,-4541.904917
8689,-920.5230738
8690,-2512.824835
8691,-6377.546234
8692,6157.961119
8693,2893.526359
8694,5859.482883
8695,-8193.11186
8696,-2239.893106
8697,2283.579237
8698,-2536.963731
8699,14177.18393
8700,8675.533037
8701,1999.883062
8702,6679.367637
8703,3018.376072
8704,3388.681198
8705,9260.966168
8706,8077.211248
8707,1292.961867
8708,14273.45296
8709,-604.8772918
8710,-4860.963735
8711,4818.908813
8712,11511.79396
8713,7471.809915
8714,4279.358764
8715,8625.599658
8716,4522.047358
8717,8146.930679
8718,7454.067053
8719,3843.778906
8720,-38.14076822
8721,1401.401062
8722,1060.759216
8723,-9640.884214
8724,-2990.468091
8725,8490.411871
8726,8441.903348
8727,-4145.331409
8728,19155.5652
8729,6325.142501
8730,10516.38113
8731,35871.72008
8732,2197.555124
8733,6926.795398
8734,6783.192457
8735,7107.346469
8736,12125.16703
8737,7165.485932
8738,7406.025321
8739,18797.88703
8740,16067.1228
8741,15066.13533
8742,12319.50285
8743,55641.01728
8744,905.6163419
8745,786.8634052
8746,1315.476283
8747,12613.61294
8748,11634.50039
8749,14786.20516
8750,328.7022431
8751,8181.657435
8752,4555.157302
8753,4873.457035
8754,8179.031638
8755,42270.37174
8756,-1317.185725
8757,35523.57211
8758,4377.143487
8759,4347.893366
8760,43559.51353
8761,67039.19104
8762,-2153.445594
8763,18309.47559
8764,49665.89512
8765,5559.795442
8766,17296.79581
8767,6796.607593
8768,15325.70486
8769,-4626.566531
8770,11813.79264
8771,11063.23833
8772,9751.651411
8773,4612.986924
8774,10172.3261
8775,10073.8214
8776,10429.09323
8777,5782.95558
8778,5010.605473
8779,1758.776784
8780,1136.83494
8781,-2769.029204
8782,-5495.324615
8783,-2507.506565
8784,3888.356994
8785,17054.43238
8786,11631.9403
8787,15167.19269
8788,7722.966622
8789,14.62730909
8790,6658.820556
8791,8180.468988
8792,17764.5207
8793,-2766.018813
8794,5993.149051
8795,11873.90808
8796,7639.410589
8797,-725.7728161
8798,64051.69957
8799,22422.75712
8800,-4113.101824
8801,-631.1856158
8802,13044.70463
8803,2649.818538
8804,-956.8688322
8805,19249.66873
8806,15993.32732
8807,12789.04611
8808,5097.902767
8809,20113.97706
8810,-5710.412725
8811,7484.681405
8812,19062.26691
8813,NA
8814,-3579.456784
8815,11636.1635
8816,1075.814059
8817,8480.071335
8818,-4889.046196
8819,7591.373262
8820,1236.885457
8821,7389.802356
8822,-4508.47881
8823,10947.89285
8824,11875.24819
8825,3747.804559
8826,10609.57873
8827,3740.893293
8828,8812.301866
8829,42815.15594
8830,41011.64871
8831,17440.94922
8832,14421.69267
8833,1570.810217
8834,7794.027727
8835,5924.668536
8836,2070.521468
8837,-2861.742022
8838,2224.777519
8839,23589.98395
8840,10512.44688
8841,-2058.14107
8842,9374.731603
8843,14519.41135
8844,8639.95605
8845,-2825.074297
8846,1978.029479
8847,10617.27979
8848,40869.75717
8849,6148.967197
8850,77367.73663
8851,14627.17634
8852,-1371.536004
8853,7628.033112
8854,14029.79016
8855,5748.047941
8856,-3474.642415
8857,15453.502
8858,19.88652344
8859,467.6966806
8860,883.3719568
8861,822.96886
8862,12405.15681
8863,233.7841717
8864,1252.951883
8865,-4034.620167
8866,-5012.66312
8867,6103.952766
8868,8140.208868
8869,2232.341931
8870,8603.797967
8871,92.94337168
8872,-4907.316912
8873,9514.670934
8874,-584.6799427
8875,6121.219812
8876,-4416.876851
8877,1359.354777
8878,5133.624353
8879,11449.63854
8880,13830.07292
8881,11243.95603
8882,20182.28604
8883,-13727.11794
8884,9107.419733
8885,4117.275951
8886,13274.43644
8887,7701.76275
8888,42819.58004
8889,5809.097336
8890,7284.047536
8891,5756.425333
8892,2155.459227
8893,8128.379872
8894,4143.986394
8895,3032.176247
8896,1969.726892
8897,882.7970447
8898,7247.860034
8899,11413.89838
8900,9768.634072
8901,3747.879976
8902,-972.6044954
8903,2541.20979
8904,10927.23566
8905,7816.232417
8906,13028.19813
8907,-251.3182008
8908,15470.12401
8909,2191.227492
8910,-1866.594992
8911,69520.51484
8912,6657.467988
8913,7866.904196
8914,5822.127423
8915,74461.88931
8916,-4733.936941
8917,NA
8918,-4812.79552
8919,6372.488001
8920,7856.314834
8921,-4091.91347
8922,-6932.467219
8923,52114.71719
8924,144.6438198
8925,17038.57025
8926,6172.594133
8927,4492.966674
8928,200.6749429
8929,18230.05237
8930,-1804.10974
8931,-2295.028111
8932,3031.187572
8933,9605.427781
8934,13557.51787
8935,-2309.022706
8936,1035.745272
8937,9959.409235
8938,9602.286914
8939,7028.353418
8940,-8268.845143
8941,10889.018
8942,42844.79748
8943,19479.16964
8944,7052.385731
8945,3236.618563
8946,6316.662441
8947,5524.934021
8948,18174.35671
8949,3063.4861
8950,7625.087634
8951,-5061.893352
8952,1086.005402
8953,24723.79504
8954,-3235.148272
8955,690.7207809
8956,6733.643866
8957,3689.070495
8958,11848.46352
8959,11089.25307
8960,411.1918295
8961,12344.53206
8962,8384.273577
8963,20.133889
8964,12677.16107
8965,8261.426525
8966,3352.875379
8967,-3260.069582
8968,-3172.95451
8969,15052.09783
8970,-404.5528039
8971,5216.840875
8972,18788.01158
8973,9057.919967
8974,-5201.595165
8975,11202.68721
8976,51528.29587
8977,-198.6122178
8978,7520.295398
8979,901.9282402
8980,-1696.950672
8981,3426.240957
8982,9645.751127
8983,-7898.832992
8984,6881.190604
8985,10415.21745
8986,17346.77091
8987,22621.53609
8988,53264.54251
8989,340.1168386
8990,42820.62957
8991,11601.90749
8992,7267.978503
8993,-745.8639504
8994,-2287.075877
8995,11394.95198
8996,4143.876359
8997,9337.945152
8998,6096.206092
8999,-3803.166945
9000,216.9943178
9001,-3490.212047
9002,3737.621571
9003,80808.85863
9004,-4247.547862
9005,3257.826512
9006,16392.08449
9007,6652.806439
9008,16594.44823
9009,-3175.273585
9010,7575.317776
9011,-1744.523998
9012,-1690.939086
9013,4896.772511
9014,-1889.358814
9015,11352.76611
9016,15865.24555
9017,10780.64994
9018,4496.886432
9019,2393.445354
9020,11398.67698
9021,7792.498502
9022,13763.91054
9023,-2085.092858
9024,12185.27959
9025,5126.875708
9026,42905.34091
9027,13970.04309
9028,1736.017361
9029,74270.83754
9030,1032.874247
9031,2887.941522
9032,9765.676327
9033,2536.325429
9034,311.5216477
9035,8052.44507
9036,78920.73631
9037,4709.66294
9038,-592.2278164
9039,-2220.599019
9040,7231.246016
9041,-1462.914018
9042,16272.75487
9043,-3317.340872
9044,9373.59047
9045,-2231.449254
9046,11454.95716
9047,5446.365495
9048,7122.810223
9049,4234.414007
9050,9405.013175
9051,-3353.417763
9052,6915.107964
9053,1390.795724
9054,-6232.131918
9055,3311.036486
9056,-364.4884825
9057,4747.12203
9058,8064.738445
9059,-848.4178236
9060,9956.520776
9061,2682.73649
9062,9538.828525
9063,-3250.451906
9064,16626.63446
9065,5860.537165
9066,5692.664283
9067,-7495.767574
9068,5454.099862
9069,9142.461459
9070,6602.383723
9071,9294.157275
9072,16917.61434
9073,5346.151143
9074,11612.86299
9075,-6549.701986
9076,6937.070337
9077,20621.2257
9078,-4010.402968
9079,931.9581661
9080,-5478.89406
9081,-1605.8365
9082,1531.227309
9083,6049.806561
9084,7464.354478
9085,6941.933656
9086,6278.444493
9087,8532.94182
9088,12367.98015
9089,-1511.480744
9090,-5439.505365
9091,-894.1600906
9092,6297.127395
9093,48705.0961
9094,12487.45311
9095,40234.20735
9096,-7479.943011
9097,-4046.737142
9098,8497.487557
9099,38278.19994
9100,4277.25933
9101,13185.47681
9102,41720.78602
9103,579.7845184
9104,-2848.159342
9105,3761.709348
9106,6689.504044
9107,1540.623938
9108,1069.493512
9109,-598.6474313
9110,83481.16706
9111,9024.044035
9112,2351.794761
9113,15101.39769
9114,5052.256383
9115,15438.31677
9116,22679.29375
9117,8477.425197
9118,43808.32717
9119,-4808.170615
9120,5705.238272
9121,71403.10652
9122,-2117.653662
9123,49819.69657
9124,1924.720687
9125,9424.569535
9126,234.5270002
9127,9040.618157
9128,15172.39088
9129,-3418.254966
9130,-1457.588293
9131,-1854.020582
9132,8810.421917
9133,1472.586077
9134,2999.486303
9135,13174.17282
9136,12024.17073
9137,3312.138706
9138,743.1904318
9139,2681.858873
9140,2053.85945
9141,17196.91095
9142,76976.82584
9143,1949.080889
9144,11199.85478
9145,13594.71431
9146,2092.970244
9147,9270.100986
9148,-3358.598175
9149,11391.22573
9150,10945.89357
9151,12172.63004
9152,8486.084362
9153,7861.777811
9154,12544.39936
9155,-5120.968882
9156,18825.94667
9157,557.6787124
9158,19804.34218
9159,316.0036295
9160,1730.937896
9161,9841.844918
9162,4139.064731
9163,15101.35978
9164,7127.249103
9165,10555.34978
9166,22357.36014
9167,-6401.368891
9168,1244.70615
9169,7648.365917
9170,9280.539889
9171,-2458.377543
9172,-4.535830219
9173,9404.898429
9174,17182.95561
9175,2179.627482
9176,-4116.467924
9177,6209.009688
9178,20155.38389
9179,11249.84258
9180,2609.49278
9181,3257.169437
9182,51950.99831
9183,15558.70541
9184,20651.29486
9185,-1172.464241
9186,-2705.105018
9187,2110.524941
9188,6955.340409
9189,5763.838678
9190,7929.771723
9191,11038.82961
9192,14418.93621
9193,46318.42913
9194,5829.209867
9195,42220.78379
9196,25413.13397
9197,-6195.879398
9198,15254.53806
9199,1643.710615
9200,15762.78412
9201,-486.0293912
9202,6575.744127
9203,-1153.917969
9204,11645.71078
9205,3763.986201
9206,12451.97625
9207,15614.72791
9208,8523.941241
9209,-428.1208969
9210,8453.920956
9211,16166.9889
9212,7320.559353
9213,5921.158045
9214,13337.89241
9215,5680.319072
9216,-452.9137722
9217,24920.06365
9218,-4616.340669
9219,5975.400768
9220,12017.05787
9221,16507.10844
9222,9159.721958
9223,1868.690338
9224,963.9288783
9225,-6215.09914
9226,638.8434557
9227,1747.770765
9228,11958.49925
9229,-1432.693918
9230,83349.17295
9231,19154.20519
9232,21871.7783
9233,8499.474998
9234,10757.7246
9235,10019.91971
9236,3544.820797
9237,13154.20815
9238,-3488.257359
9239,14050.78455
9240,15421.24113
9241,10767.90848
9242,10457.02363
9243,14516.10947
9244,-1739.977302
9245,9758.183389
9246,38563.46747
9247,8977.996191
9248,-893.0925676
9249,7229.809289
9250,9577.47671
9251,-3952.271671
9252,-6784.692476
9253,3203.828537
9254,-715.8674141
9255,4306.096178
9256,6622.674111
9257,80538.24999
9258,45795.90763
9259,12096.50916
9260,2693.86325
9261,-497.9030544
9262,10708.43636
9263,-6373.98292
9264,10634.26985
9265,7874.173414
9266,12523.09993
9267,18890.06865
9268,11000.98182
9269,515.488418
9270,10591.10971
9271,-1403.348347
9272,4895.86951
9273,2406.476757
9274,13480.5998
9275,5649.778212
9276,13806.4368
9277,33048.16756
9278,6603.45959
9279,17442.97611
9280,5991.725417
9281,1962.12253
9282,8796.220849
9283,1040.042645
9284,6454.746178
9285,811.1194232
9286,10215.03673
9287,8962.724776
9288,4443.724131
9289,11267.16997
9290,7506.983053
9291,250.1695074
9292,-2057.233144
9293,22710.85664
9294,10552.67011
9295,-4253.712752
9296,7372.738424
9297,-317.4415519
9298,38985.09396
9299,1972.546807
9300,7356.024367
9301,5455.411787
9302,9077.609235
9303,8085.693991
9304,46352.87548
9305,-3056.640231
9306,2637.318223
9307,7903.979666
9308,150.7570798
9309,-10965.82175
9310,22242.48501
9311,8211.036882
9312,38205.3164
9313,11484.56421
9314,6699.072853
9315,10154.94772
9316,-4287.064381
9317,-2362.365063
9318,11834.29895
9319,11221.48917
9320,4778.353845
9321,37440.70572
9322,2140.241661
9323,6452.535434
9324,-1398.94752
9325,17852.91558
9326,14781.75881
9327,10530.54696
9328,-5918.718966
9329,10512.11833
9330,-2523.404875
9331,1455.650599
9332,-5456.767057
9333,7560.626714
9334,2955.927117
9335,32328.59484
9336,NA
9337,7481.34108
9338,3286.698186
9339,11041.67664
9340,5520.103547
9341,17307.46026
9342,22578.56065
9343,5676.038371
9344,-7675.129546
9345,8829.051628
9346,8337.816253
9347,-700.3794458
9348,20799.52531
9349,77671.3905
9350,-2783.11097
9351,-3596.231491
9352,-11151.12998
9353,-4614.253702
9354,-2013.057834
9355,19654.68437
9356,14332.3325
9357,5959.235455
9358,14852.10719
9359,1466.652548
9360,6684.594873
9361,10639.94289
9362,11687.06884
9363,11539.28553
9364,-11055.89117
9365,-3390.380221
9366,-287.1981138
9367,18249.33725
9368,11376.91464
9369,13362.98522
9370,8075.35803
9371,-8667.600824
9372,11438.25219
9373,-1323.345266
9374,3846.60646
9375,-2025.815044
9376,3402.456605
9377,439.3108976
9378,1427.236908
9379,-9490.975917
9380,1048.394531
9381,3646.549449
9382,4545.806473
9383,-3321.118468
9384,20254.96131
9385,4231.850481
9386,1402.409101
9387,4322.473405
9388,12125.09103
9389,-5163.527254
9390,692.5204968
9391,14496.30836
9392,-3060.337388
9393,2950.723154
9394,17471.43741
9395,15314.38282
9396,8697.315032
9397,5626.223862
9398,4948.928462
9399,1189.529426
9400,7346.690358
9401,4019.423447
9402,1964.440582
9403,38942.9952
9404,-11730.69512
9405,-855.0409875
9406,72830.64009
9407,4665.169974
9408,1041.317596
9409,14066.27392
9410,1294.02314
9411,2760.422197
9412,6240.693714
9413,8417.63981
9414,-15195.6225
9415,-4595.058208
9416,5700.54936
9417,7080.37188
9418,-2028.428307
9419,-205.3309293
9420,9170.674186
9421,-1582.525662
9422,6856.819066
9423,4921.930549
9424,2984.216658
9425,3753.268879
9426,1406.419333
9427,8697.091806
9428,7907.008953
9429,8485.2594
9430,1690.722367
9431,5979.35526
9432,5393.026896
9433,81101.37217
9434,2192.803812
9435,9169.026683
9436,5651.422219
9437,2148.959499
9438,21547.79931
9439,15998.24722
9440,3801.87297
9441,1654.699666
9442,47398.35701
9443,8309.751038
9444,7334.130408
9445,72269.27993
9446,-1386.647889
9447,4050.25211
9448,36794.67992
9449,3933.504228
9450,5840.459575
9451,7857.863167
9452,10752.88126
9453,8537.439211
9454,13534.8507
9455,8251.62418
9456,52313.29225
9457,5822.692898
9458,9261.104299
9459,13506.53297
9460,21882.66225
9461,-861.5951696
9462,-2483.327356
9463,9395.413339
9464,9376.744356
9465,147947.9195
9466,17856.10649
9467,-2653.070572
9468,-5491.124261
9469,-3803.233852
9470,9257.225396
9471,5617.09793
9472,-2071.067169
9473,2990.102648
9474,3841.214058
9475,818.6280102
9476,-4897.86783
9477,10232.58649
9478,5169.788021
9479,9775.001685
9480,-4457.629461
9481,6685.574697
9482,-1456.603328
9483,4228.872165
9484,15807.56286
9485,-517.1890225
9486,-277.4352615
9487,12600.52278
9488,6549.106219
9489,13331.82188
9490,6137.002758
9491,1398.386696
9492,5790.746201
9493,5642.428302
9494,13533.62093
9495,-5302.351279
9496,12772.67284
9497,10897.95425
9498,33865.47222
9499,-710.7184598
9500,9371.279052
9501,2500.945586
9502,6834.106178
9503,4630.823182
9504,4588.744338
9505,9288.73777
9506,41910.13068
9507,6118.688718
9508,13869.20001
9509,3902.949163
9510,9301.420289
9511,-3884.531646
9512,2538.966747
9513,-4748.089922
9514,4556.580166
9515,56.70104924
9516,15015.30223
9517,NA
9518,-7750.041139
9519,6874.691123
9520,16113.18611
9521,8913.699669
9522,27485.74365
9523,3372.796551
9524,15824.26851
9525,14366.48482
9526,9459.577501
9527,43887.61499
9528,9987.438262
9529,26795.53978
9530,-1833.819207
9531,5076.845752
9532,2398.826415
9533,11169.50659
9534,4648.991609
9535,3516.328131
9536,3749.044495
9537,4518.033049
9538,2774.840006
9539,14588.21954
9540,-578.2564615
9541,8501.911044
9542,46836.00543
9543,11604.31426
9544,4996.042544
9545,48102.69319
9546,8738.906305
9547,9953.322314
9548,13608.58172
9549,6488.89335
9550,20077.87326
9551,6680.978974
9552,6262.274463
9553,4152.597583
9554,9262.970144
9555,-2718.997
9556,3260.332767
9557,4601.132226
9558,334.920519
9559,23396.9278
9560,34826.59197
9561,560.7585113
9562,-1598.451352
9563,-914.4260588
9564,3722.827612
9565,-4466.466971
9566,7192.612508
9567,10542.15215
9568,20867.93495
9569,11822.15267
9570,-7224.508641
9571,5602.451949
9572,7170.581903
9573,2679.269932
9574,370.9878733
9575,14568.35566
9576,10351.79177
9577,3913.628593
9578,19804.60973
9579,44980.93161
9580,6156.778681
9581,-2154.991692
9582,13602.43665
9583,-175.5734858
9584,-7951.643348
9585,-3537.558559
9586,1367.20381
9587,400.6364255
9588,13793.92319
9589,14654.35177
9590,12454.55463
9591,10889.57168
9592,19374.88387
9593,12216.80345
9594,9221.875064
9595,9313.06883
9596,12898.48501
9597,15070.99385
9598,8002.527866
9599,9799.966964
9600,14103.20978
9601,-2588.937846
9602,10087.02179
9603,-902.0265026
9604,16382.88179
9605,8665.989902
9606,5026.738162
9607,3755.578994
9608,-1948.018231
9609,4106.835694
9610,1190.470011
9611,14954.00057
9612,-4744.142663
9613,8811.52541
9614,10140.18506
9615,3234.363133
9616,1075.148072
9617,5746.592898
9618,14130.5673
9619,7138.171982
9620,13365.468
9621,3525.572829
9622,14018.81628
9623,2935.918066
9624,92.1670576
9625,2784.909238
9626,6374.601781
9627,2830.087763
9628,10984.58275
9629,5170.938162
9630,43481.27377
9631,8925.387273
9632,17235.12009
9633,8759.801735
9634,13550.58138
9635,4389.48361
9636,-3906.9579
9637,35171.25004
9638,4946.983431
9639,647.6648594
9640,28483.33192
9641,-7439.594951
9642,8059.586951
9643,-852.9337491
9644,-1829.459195
9645,16018.70378
9646,1433.481559
9647,883.5389435
9648,-1276.643312
9649,-5941.509812
9650,-5341.041732
9651,80330.6884
9652,7841.269626
9653,8325.742518
9654,6212.094961
9655,9068.874184
9656,9090.32902
9657,12329.34085
9658,-1180.175805
9659,4844.522979
9660,1007.029499
9661,10705.17737
9662,978.7413587
9663,14568.68173
9664,3.569552692
9665,8338.179234
9666,-3746.564606
9667,-5961.670514
9668,22566.55002
9669,52194.8532
9670,5882.553418
9671,10318.55078
9672,3574.732013
9673,42349.65971
9674,6944.647237
9675,2598.471051
9676,46984.35798
9677,17811.19977
9678,5731.883456
9679,12325.4208
9680,6911.446845
9681,3629.156662
9682,18743.47588
9683,38524.54528
9684,6024.615031
9685,8196.083342
9686,8903.020982
9687,6301.826371
9688,12399.80913
9689,3870.170942
9690,-4583.841949
9691,6401.593804
9692,18933.4176
9693,42949.75522
9694,-3049.395899
9695,45661.06655
9696,3323.779851
9697,49060.3372
9698,-5110.477368
9699,10145.11898
9700,19259.40893
9701,-4259.470245
9702,581.4487972
9703,17726.05135
9704,9065.677477
9705,6347.60217
9706,-3553.872526
9707,2353.936051
9708,-6509.185281
9709,11992.99694
9710,15126.05789
9711,10750.97308
9712,-10848.72996
9713,5315.635853
9714,-464.0775727
9715,4267.680268
9716,8747.300168
9717,11788.61356
9718,2485.169431
9719,-1951.337051
9720,11037.48899
9721,23424.94948
9722,112760.6171
9723,16373.70299
9724,-5613.221479
9725,1103.652165
9726,-4917.230589
9727,2876.963001
9728,9165.932603
9729,5909.204268
9730,11442.45746
9731,-1056.24786
9732,9788.053423
9733,17086.36955
9734,9665.406531
9735,6098.136509
9736,3674.867884
9737,11213.89553
9738,-3860.063223
9739,80845.96995
9740,10855.40161
9741,18293.11251
9742,5499.95931
9743,1355.574895
9744,8334.867925
9745,7437.661869
9746,3160.266565
9747,8861.589031
9748,15800.58407
9749,8520.035077
9750,9463.498899
9751,12627.04258
9752,17905.43658
9753,10730.06016
9754,14190.56306
9755,2949.370575
9756,7245.456766
9757,-7564.695829
9758,10122.3661
9759,12850.32313
9760,-5058.358398
9761,7403.874632
9762,-547.3344569
9763,-2769.115326
9764,1985.633275
9765,101721.595
9766,2045.915275
9767,38631.47221
9768,6168.707456
9769,5379.573569
9770,4934.540919
9771,41047.32263
9772,9873.777972
9773,11751.45367
9774,86107.08175
9775,4895.228394
9776,3124.069678
9777,10336.99088
9778,940.6814847
9779,2008.493417
9780,3323.976022
9781,13110.84399
9782,1404.061471
9783,10802.99096
9784,12656.71589
9785,16031.28118
9786,879.837776
9787,22375.15566
9788,3766.969038
9789,-739.1030614
9790,-2266.429843
9791,13744.11445
9792,-3547.473175
9793,1021.113609
9794,4581.782247
9795,6588.473426
9796,9832.781651
9797,4186.392914
9798,3150.265611
9799,2656.90026
9800,1028.844217
9801,5192.724004
9802,40129.01197
9803,49545.95454
9804,6893.219226
9805,49933.40878
9806,19800.38046
9807,8228.62967
9808,13237.25592
9809,12734.31062
9810,12659.10359
9811,5406.043052
9812,12042.1019
9813,12154.39142
9814,9368.596032
9815,-2142.908266
9816,12027.43401
9817,13180.34342
9818,799.0455969
9819,2173.309706
9820,9545.549276
9821,-3244.809276
9822,7000.101206
9823,4310.231385
9824,-2427.19656
9825,7612.358019
9826,8373.929743
9827,10653.18462
9828,3575.562808
9829,11848.19264
9830,-2759.634776
9831,-603.7326716
9832,11104.97415
9833,3320.773148
9834,-4665.6657
9835,4566.647828
9836,-3201.411474
9837,13794.52046
9838,41344.59367
9839,13117.77834
9840,-571.1916164
9841,NA
9842,17633.02118
9843,12747.52845
9844,7952.457483
9845,2921.039729
9846,5346.741713
9847,12153.38738
9848,-431.6673454
9849,19057.38463
9850,3871.18189
9851,16273.63472
9852,8711.561281
9853,-2002.096188
9854,15598.49894
9855,1626.536946
9856,-295.4070589
9857,328.8997763
9858,12258.43765
9859,5488.14172
9860,2967.682384
9861,-4264.354603
9862,71515.6373
9863,12510.52817
9864,9359.202187
9865,51256.52433
9866,1753.706133
9867,6700.678538
9868,-255.6477943
9869,-5264.681544
9870,7583.87265
9871,68790.40894
9872,8168.373177
9873,8071.314192
9874,6430.269205
9875,730.1758836
9876,-2490.977572
9877,35208.42976
9878,4128.323146
9879,796.6034266
9880,668.6282304
9881,5935.564298
9882,79458.90712
9883,11654.44399
9884,8191.097627
9885,4275.433265
9886,4535.752177
9887,16815.49021
9888,12410.41539
9889,-742.3666675
9890,14821.00296
9891,-6028.124158
9892,9083.962092
9893,8497.310636
9894,32232.39054
9895,10912.28178
9896,6114.435049
9897,11596.28124
9898,7205.51703
9899,12977.65218
9900,46915.2284
9901,6580.675837
9902,13183.26528
9903,40968.47107
9904,39543.82858
9905,2459.271203
9906,1832.551151
9907,5762.142338
9908,10848.79067
9909,79436.16562
9910,47854.65209
9911,-600.5541442
9912,11914.8097
9913,-3021.488552
9914,45269.36986
9915,-1482.743598
9916,67420.85502
9917,-10052.29415
9918,-54.29233895
9919,1153.531897
9920,3424.240317
9921,136111.2727
9922,3865.645308
9923,-5276.376193
9924,11377.18486
9925,910.252753
9926,4270.41864
9927,14658.1696
9928,3755.435766
9929,450.8501773
9930,12173.93393
9931,-2345.046097
9932,4350.967816
9933,19419.09902
9934,3794.184113
9935,-712.6338573
9936,9919.063479
9937,16048.95386
9938,10813.39918
9939,515.5925567
9940,2050.718009
9941,-899.3585666
9942,40715.40005
9943,15295.39841
9944,4292.64966
9945,1537.821493
9946,-5110.244917
9947,49404.78038
9948,46322.93227
9949,4837.284249
9950,7306.219967
9951,2243.570556
9952,5433.261189
9953,-392.2682362
9954,8909.272241
9955,3161.297903
9956,50165.19723
9957,3578.017124
9958,4958.301041
9959,5081.713815
9960,9498.352414
9961,-3353.59212
9962,3699.978012
9963,7217.979886
9964,46895.66206
9965,4962.310842
9966,4431.453479
9967,75171.47825
9968,647.3069352
9969,702.5992072
9970,9511.552717
9971,51040.35231
9972,2032.398098
9973,-3985.413012
9974,12429.27674
9975,3892.441421
9976,16984.35255
9977,5551.182439
9978,4928.819016
9979,43959.99122
9980,115.3192373
9981,17354.84723
9982,6154.986737
9983,16196.0753
9984,83592.61104
9985,15006.72097
9986,44217.65862
9987,418.7582424
9988,51303.82733
9989,8655.223809
9990,4055.343414
9991,3185.07482
9992,13069.62792
9993,5778.66104
9994,2340.740274
9995,-543.4191288
9996,10017.26625
9997,5975.091654
9998,11351.96917
9999,2543.102371
10000,8815.982715
8001,8394.665882
8002,14575.87055
8003,572.1299753
8004,51053.41498
8005,-1796.792804
8006,13619.7089
8007,1206.428371
8008,16033.02448
8009,-511.568524
8010,4582.837292
8011,3498.620848
8012,2776.172116
8013,8904.301703
8014,4956.424059
8015,-2456.742565
8016,6028.00555
8017,81695.79625
8018,8743.155029
8019,18930.41873
8020,11648.1881
8021,52014.9797
8022,7090.268788
8023,42971.52574
8024,-4915.844161
8025,116259.4172
8026,4413.432687
8027,1882.474314
8028,15256.09821
8029,11977.90982
8030,1019.119086
8031,18440.79434
8032,827.8357449
8033,10072.63072
8034,-5971.059757
8035,33793.99787
8036,10867.8778
8037,-4809.622853
8038,7160.86856
8039,-4377.144807
8040,10155.95442
8041,3238.708932
8042,9710.273737
8043,717.6020448
8044,5299.518226
8045,824.2703766
8046,2909.249102
8047,21828.60445
8048,-1763.811322
8049,2176.91217
8050,4470.305169
8051,8081.597741
8052,2932.531989
8053,869.4320717
8054,10992.85084
8055,-1099.593057
8056,1877.860524
8057,5485.650414
8058,53626.79522
8059,-1829.70048
8060,10209.08138
8061,503.1551046
8062,3880.736272
8063,120.2821993
8064,-3563.660736
8065,-5248.846226
8066,21295.63054
8067,5366.23703
8068,-1093.44773
8069,10380.83953
8070,7037.869908
8071,9938.064645
8072,6580.02717
8073,2338.398001
8074,57441.2307
8075,12008.16292
8076,11651.67848
8077,11244.96523
8078,5616.606556
8079,9642.691536
8080,12839.19674
